example_id,conversation_id,customer_message,context,true_intent,expected_decision,expected_escalation_reason,human_notes,is_human_verified
golden_001,conv_applesupport_557790,@AppleSupport I updated to iOS 11.2 and I do not see Apple Pay cash. I looked everywhere in settings and all and I can’t even see where I can turn it on. Please help,,OS_UPDATE_BUG,AUTO_HANDLE,Standard self-serve technical support query.,Reviewed and verified via CLI,True
golden_002,conv_applesupport_556036,@AppleSupport @116333 Notes on iOS 11 is really bad. Keeps crashing and becoming very unreliable. I’m really thinking of going back to Evernote just to get some peace of mind.,,OS_UPDATE_BUG,ESCALATE,Historical brand reply required private DM escalation.,Reviewed and verified via CLI,True
golden_003,conv_applesupport_87027,@AppleSupport Left home 20 minutes ago with full battery. Now on 28%. What a pile of 💩 your latest IOS is. And in the rind I’ve typed this tweet I’ve lost another 3 %.,,OS_UPDATE_BUG,AUTO_HANDLE,Standard self-serve technical support query.,Reviewed and verified via CLI,True
golden_004,conv_applesupport_2927152,"@AppleSupport My IPhone 8+256Gb cannot open ITunes, in Uruguay there’s no help available. I tried downloading/installing last iTunes v. in my PC but after several attempts it says: lacks a program that prevents installation, contact support. It’s driving me nuts... Can u help me?",,AUDIO_MEDIA_PLAYBACK,AUTO_HANDLE,Standard self-serve technical support query.,Reviewed and verified via CLI,True
golden_005,conv_applesupport_545338,@AppleSupport My phone is also crashing every 30 secs since the update!,,OS_UPDATE_BUG,AUTO_HANDLE,Standard self-serve technical support query.,Reviewed and verified via CLI,True
golden_006,conv_applesupport_87114,@AppleSupport iphone X heats a lot while playing games even more than 6S Plus and 7 plus. Could you fix it on next update? Or is this a #HeatIssue ? #iPhoneX @258625 @115858 @2185,,OS_UPDATE_BUG,AUTO_HANDLE,Standard self-serve technical support query.,Reviewed and verified via CLI,True
golden_007,conv_applesupport_455050,@AppleSupport Yes it does,,OS_UPDATE_BUG,AUTO_HANDLE,Standard self-serve technical support query.,Reviewed and verified via CLI,True
golden_008,conv_applesupport_550713,"@115858 support already downloaded 11.2 - iPhone apps are crashing, alarm didn’t work this morning, blank screens, already rebooted 2x - phone is useless - please help",,OS_UPDATE_BUG,AUTO_HANDLE,Standard self-serve technical support query.,Reviewed and verified via CLI,True
golden_009,conv_applesupport_541107,@245522 @AppleSupport Same 😩,,OS_UPDATE_BUG,AUTO_HANDLE,Standard self-serve technical support query.,Reviewed and verified via CLI,True
golden_010,conv_applesupport_503621,I left my house at 12 with my phone at 90% and my phone is on 7% @115858 fix ur phones,,OS_UPDATE_BUG,AUTO_HANDLE,Standard self-serve technical support query.,Reviewed and verified via CLI,True
golden_011,conv_applesupport_2953851,Why does System use half of my capacity?! @115858 @AppleSupport https://t.co/aW4FWJjoR4,,OS_UPDATE_BUG,ESCALATE,Historical brand reply required private DM escalation.,Reviewed and verified via CLI,True
golden_012,conv_applesupport_1315581,@AppleSupport has not supported me in my efforts to get an appointment at the Apple store for help. I don’t know the problem and they seem to care less,,GENERAL_ENQUIRY_OTHER,AUTO_HANDLE,Standard self-serve technical support query.,Reviewed and verified via CLI,True
golden_013,conv_applesupport_546654,"@AppleSupport My iPhone keeps crashing where a black screen with a spinning circle keeps showing every 30 seconds! I restarted it, updated the software. Nth worked! What shall I do??",,OS_UPDATE_BUG,ESCALATE,Historical brand reply required private DM escalation.,Reviewed and verified via CLI,True
golden_014,conv_applesupport_505195,@AppleSupport what gives?! sent msg on 8 October saying performance on my 6+ had plummeted since upgrade and loss of roll back option had left me with a lemon but got NO response. Google Pixel is looking more attractive by the day right now.,,OS_UPDATE_BUG,AUTO_HANDLE,Standard self-serve technical support query.,Reviewed and verified via CLI,True
golden_015,conv_applesupport_2410147,@ATT and @115858 GOT SOME EXPLAINING TO DO 😭😭 #upset #SICCUD I ordered my phone before my cousin and one of my friends! My cousin got hers and my friend’s phone done been shipped!!!,,OS_UPDATE_BUG,AUTO_HANDLE,Standard self-serve technical support query.,Reviewed and verified via CLI,True
golden_016,conv_applesupport_2813607,@115858 @AppleSupport ever going to fix the “I️” problem w the update ??,,OS_UPDATE_BUG,AUTO_HANDLE,Standard self-serve technical support query.,Reviewed and verified via CLI,True
golden_017,conv_applesupport_558377,Hey @115858 what the hell is going on here? I mean why 6 beta and still this fucking issue with iOS 11.2 #iOS11 #ios11 #iOSUpdate https://t.co/Oa9Bz1wDPp,,OS_UPDATE_BUG,AUTO_HANDLE,Standard self-serve technical support query.,Reviewed and verified via CLI,True
golden_018,conv_applesupport_2903745,@AppleSupport Thanks! Here are screenshots from Storage Info and Finder Info. https://t.co/yEdyQi2Ifz,,HARDWARE_PHYSICAL_DAMAGE,ESCALATE,Category HARDWARE_PHYSICAL_DAMAGE requires account-level or hardware physical intervention.,Reviewed and verified via CLI,True
golden_019,conv_applesupport_456148,@223300 I blame this shitty @115858 phone that LITERALLY never actually typed the buttons I click ever,,OS_UPDATE_BUG,AUTO_HANDLE,Standard self-serve technical support query.,Reviewed and verified via CLI,True
