example_id,customer_message,agent_intent,agent_decision,agent_draft_reply,agent_reason,human_expected_decision,judge_overall_score,human_overall_score,human_notes
golden_001,@AppleSupport I updated to iOS 11.2 and I do not see Apple Pay cash. I looked everywhere in settings and all and I can’t even see where I can turn it on. Please help,OS_UPDATE_BUG,AUTO_HANDLE,"@180634 Thanks for the question! We do not have that information available, but keep an eye on our Newsroom for further developments: https://t.co/cM4ITGrQ83",High intent confidence (1.00) and grounded historical resolution evidence (0.46).,AUTO_HANDLE,4.86,4.86,Auto-accepted
golden_002,@AppleSupport @116333 Notes on iOS 11 is really bad. Keeps crashing and becoming very unreliable. I’m really thinking of going back to Evernote just to get some peace of mind.,OS_UPDATE_BUG,AUTO_HANDLE,@565693 We want you to enjoy the new features from iOS 11. Which device are you using? Please tell us more about what you're experiencing.,High intent confidence (1.00) and grounded historical resolution evidence (0.46).,ESCALATE,4.5,4.5,Auto-accepted
golden_003,@AppleSupport Left home 20 minutes ago with full battery. Now on 28%. What a pile of 💩 your latest IOS is. And in the rind I’ve typed this tweet I’ve lost another 3 %.,OS_UPDATE_BUG,AUTO_HANDLE,@667141 Thanks for reaching out! We can understand wanting to get the award since you completed the workout. You will earn the award within 9 days of completing the Activity Challenge. Check out this article for more information: https://t.co/xwf6lrIgzJ,High intent confidence (0.85) and grounded historical resolution evidence (0.37).,AUTO_HANDLE,4.86,4.86,Auto-accepted
golden_004,"@AppleSupport My IPhone 8+256Gb cannot open ITunes, in Uruguay there’s no help available. I tried downloading/installing last iTunes v. in my PC but after several attempts it says: lacks a program that prevents installation, contact support. It’s driving me nuts... Can u help me?",AUDIO_MEDIA_PLAYBACK,AUTO_HANDLE,@357247 We'll do everything we can to get Messages working again. Have you recently changed your mobile plan? Let us know in DM. https://t.co/GDrqU22YpT,High intent confidence (1.00) and grounded historical resolution evidence (0.42).,AUTO_HANDLE,4.86,4.86,Auto-accepted
golden_005,@AppleSupport My phone is also crashing every 30 secs since the update!,OS_UPDATE_BUG,AUTO_HANDLE,@703368 We'd like to take a look at this with you. Let's continue our conversation in DM. https://t.co/GDrqU22YpT,High intent confidence (1.00) and grounded historical resolution evidence (0.45).,AUTO_HANDLE,4.86,4.86,Auto-accepted
golden_006,@AppleSupport iphone X heats a lot while playing games even more than 6S Plus and 7 plus. Could you fix it on next update? Or is this a #HeatIssue ? #iPhoneX @258625 @115858 @2185,OS_UPDATE_BUG,AUTO_HANDLE,@454562 Thank you. Which iOS version is installed? You can find this by going to Settings > General > About.,High intent confidence (1.00) and grounded historical resolution evidence (0.52).,AUTO_HANDLE,4.71,4.71,Auto-accepted
golden_007,@AppleSupport Yes it does,OS_UPDATE_BUG,AUTO_HANDLE,"@502580 That's great! What we are looking at is strictly FaceTime; not the camera. DM your iOS version, and we'll meet you there! https://t.co/GDrqU22YpT",High intent confidence (1.00) and grounded historical resolution evidence (1.00).,AUTO_HANDLE,4.86,4.86,Auto-accepted
golden_008,"@115858 support already downloaded 11.2 - iPhone apps are crashing, alarm didn’t work this morning, blank screens, already rebooted 2x - phone is useless - please help",HARDWARE_PHYSICAL_DAMAGE,ESCALATE,We'd like to help inspect your device options. Please visit support.apple.com/repair or DM us to locate an Authorized Apple Service Provider.,"Intent category 'HARDWARE_PHYSICAL_DAMAGE' involves account credentials, billing, or physical repair.",AUTO_HANDLE,4.36,4.36,Auto-accepted
golden_009,@245522 @AppleSupport Same 😩,OS_UPDATE_BUG,AUTO_HANDLE,"@212459 Got it. Meet up with us in DM, and we'll look into some other options to get this taken care of. https://t.co/GDrqU22YpT",High intent confidence (1.00) and grounded historical resolution evidence (1.00).,AUTO_HANDLE,4.86,4.86,Auto-accepted
golden_010,I left my house at 12 with my phone at 90% and my phone is on 7% @115858 fix ur phones,OS_UPDATE_BUG,AUTO_HANDLE,"@656437 We want to make sure that you're getting the battery life out of your device that you expect. Let us know which iPhone you have and which iOS is currently installed, then we can help out from there.",High intent confidence (0.46) and grounded historical resolution evidence (0.42).,AUTO_HANDLE,4.86,4.86,Auto-accepted
golden_011,Why does System use half of my capacity?! @115858 @AppleSupport https://t.co/aW4FWJjoR4,OS_UPDATE_BUG,AUTO_HANDLE,@531892 We offer support via Twitter in English. Get help in Spanish here: https://t.co/IBIY3vMgPj or join https://t.co/OczyRx7IOs,High intent confidence (0.80) and grounded historical resolution evidence (0.48).,ESCALATE,4.5,4.5,Auto-accepted
golden_012,@AppleSupport has not supported me in my efforts to get an appointment at the Apple store for help. I don’t know the problem and they seem to care less,GENERAL_ENQUIRY_OTHER,AUTO_HANDLE,@160403 Thanks for trying. Let's get you in touch with our Apple ID experts. You can reach them here: https://t.co/UJm15vmMM2,High intent confidence (1.00) and grounded historical resolution evidence (0.47).,AUTO_HANDLE,4.86,4.86,Auto-accepted
golden_013,"@AppleSupport My iPhone keeps crashing where a black screen with a spinning circle keeps showing every 30 seconds! I restarted it, updated the software. Nth worked! What shall I do??",OS_UPDATE_BUG,ESCALATE,We'd like to look closer into this with you. Please send us a DM with your device model and iOS version so we can assist further.,Top historical resolution for similar issue required private DM verification.,ESCALATE,4.86,4.86,Auto-accepted
golden_014,@AppleSupport what gives?! sent msg on 8 October saying performance on my 6+ had plummeted since upgrade and loss of roll back option had left me with a lemon but got NO response. Google Pixel is looking more attractive by the day right now.,HARDWARE_PHYSICAL_DAMAGE,ESCALATE,We'd like to help inspect your device options. Please visit support.apple.com/repair or DM us to locate an Authorized Apple Service Provider.,"Intent category 'HARDWARE_PHYSICAL_DAMAGE' involves account credentials, billing, or physical repair.",AUTO_HANDLE,4.5,4.5,Auto-accepted
golden_015,@ATT and @115858 GOT SOME EXPLAINING TO DO 😭😭 #upset #SICCUD I ordered my phone before my cousin and one of my friends! My cousin got hers and my friend’s phone done been shipped!!!,OS_UPDATE_BUG,ESCALATE,We'd like to look closer into this with you. Please send us a DM with your device model and iOS version so we can assist further.,Low intent classification confidence (0.21 < 0.40).,AUTO_HANDLE,4.5,4.5,Auto-accepted
golden_016,@115858 @AppleSupport ever going to fix the “I️” problem w the update ??,OS_UPDATE_BUG,AUTO_HANDLE,@641931 Thanks for reaching out! We've released iOS 11.1.1 which addresses this issue. Learn more here: https://t.co/evcqP6KgPj,High intent confidence (1.00) and grounded historical resolution evidence (0.78).,AUTO_HANDLE,4.86,4.86,Auto-accepted
golden_017,Hey @115858 what the hell is going on here? I mean why 6 beta and still this fucking issue with iOS 11.2 #iOS11 #ios11 #iOSUpdate https://t.co/Oa9Bz1wDPp,OS_UPDATE_BUG,AUTO_HANDLE,@196299 We want to help. Which iPhone model do you own?,High intent confidence (1.00) and grounded historical resolution evidence (0.47).,AUTO_HANDLE,4.86,4.86,Auto-accepted
golden_018,@AppleSupport Thanks! Here are screenshots from Storage Info and Finder Info. https://t.co/yEdyQi2Ifz,HARDWARE_PHYSICAL_DAMAGE,ESCALATE,We'd like to help inspect your device options. Please visit support.apple.com/repair or DM us to locate an Authorized Apple Service Provider.,"Intent category 'HARDWARE_PHYSICAL_DAMAGE' involves account credentials, billing, or physical repair.",ESCALATE,4.86,4.86,Auto-accepted
golden_019,@223300 I blame this shitty @115858 phone that LITERALLY never actually typed the buttons I click ever,OS_UPDATE_BUG,ESCALATE,We'd like to look closer into this with you. Please send us a DM with your device model and iOS version so we can assist further.,Top historical resolution for similar issue required private DM verification.,AUTO_HANDLE,4.5,4.5,Auto-accepted
golden_020,@762 @115858 @2531 Ever since I changed phones I’m unable to download apps/In order to install them I’m only given 1 option & that’s “touch pad” & it does not work for me. How do I change “touch” to go back to old way? #NeedToKnow #frustrated,OS_UPDATE_BUG,ESCALATE,We'd like to look closer into this with you. Please send us a DM with your device model and iOS version so we can assist further.,Low intent classification confidence (0.33 < 0.40).,AUTO_HANDLE,4.5,4.5,Auto-accepted
golden_021,"@AppleSupport how do I go about raising a high level complaint please? 4 senior techs couldn’t help fix my problem, now my e mails are being unanswered, want a refund for a product that’s not fit for purpose, have tried everything to fix, thanks.",BILLING_APP_STORE_PURCHASE,ESCALATE,"For account security and billing privacy, please reach out to us directly via DM so we can verify your account details safely.","Intent category 'BILLING_APP_STORE_PURCHASE' involves account credentials, billing, or physical repair.",ESCALATE,4.71,4.71,Auto-accepted
golden_022,"@AppleSupport when I am on call and the screen locks, it turns black. The lock screen image is not seen until I unlock. I use iPhone 6s with latest os. Please check the bug and make sure it is repaired in future upgrades. Ty 🙏🏻",HARDWARE_PHYSICAL_DAMAGE,ESCALATE,We'd like to help inspect your device options. Please visit support.apple.com/repair or DM us to locate an Authorized Apple Service Provider.,"Intent category 'HARDWARE_PHYSICAL_DAMAGE' involves account credentials, billing, or physical repair.",AUTO_HANDLE,4.5,4.5,Auto-accepted
golden_023,@116333 @AppleSupport @156470 @140312 look what I found after opening my https://t.co/t6gMkFyqbE sent me a damaged unit and they don’t want to replace it as the technical service is not available in my country I’m really disappointed and I will never buy any Apple product https://t.co/aq2QCtEVxR,HARDWARE_PHYSICAL_DAMAGE,ESCALATE,We'd like to help inspect your device options. Please visit support.apple.com/repair or DM us to locate an Authorized Apple Service Provider.,"Intent category 'HARDWARE_PHYSICAL_DAMAGE' involves account credentials, billing, or physical repair.",ESCALATE,4.71,4.71,Auto-accepted
golden_024,@AppleSupport I’m all about the Apple products 200%!! This IPhone X is driving me fucking!!! Crazy!!! It keeps freezing and shutting off on me! Working for Tmobile i know all the steps to try to fix it and none are working!! I’m about to throw it out the window!!!!,GENERAL_ENQUIRY_OTHER,ESCALATE,We'd like to look closer into this with you. Please send us a DM with your device model and iOS version so we can assist further.,Low intent classification confidence (0.23 < 0.40).,AUTO_HANDLE,4.5,4.5,Auto-accepted
golden_025,"@AppleSupport @115858 my chrger block melted, what should i do? https://t.co/0lOqJlAGLS",OS_UPDATE_BUG,AUTO_HANDLE,"@502030 We want you to be able to manage your emails; we'll do all we can to help. To start, what device and OS are you using?",High intent confidence (0.46) and grounded historical resolution evidence (0.65).,AUTO_HANDLE,4.86,4.86,Auto-accepted
golden_026,@AppleSupport how do you stop it changing to I.T ?????,OS_UPDATE_BUG,ESCALATE,We'd like to look closer into this with you. Please send us a DM with your device model and iOS version so we can assist further.,Top historical resolution for similar issue required private DM verification.,AUTO_HANDLE,4.5,4.5,Auto-accepted
